@relation credit-rating

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,+
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120,0,+
a,58.33,10,u,g,q,v,4,t,t,14,f,g,0,1602,+
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,160,10,-
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120,87,-
b,33.17,1,u,g,x,v,0.75,t,t,7,t,g,340,4071,+
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,-
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0,-
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503,+
a,30,5.29,u,g,e,dd,2.25,t,t,5,t,g,99,500,+
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,152,130,-
b,43.25,3,u,g,q,h,6,t,t,11,f,g,80,0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,-
b,22.33,11,u,g,w,v,2,t,t,1,f,g,80,278,+
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0,0,+
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400,0,-
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,0,10,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,+
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280,55,-
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,200,0,-
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0,-
b,25,11.25,u,g,c,v,2.5,t,t,17,f,g,200,1208,+
b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0,+
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,80,484,-
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280,0,-
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0,284,+
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272,444,-
b,62.5,12.75,y,p,c,h,5,t,f,0,f,g,112,0,-
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,280,0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,220,251,-
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0,-
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,240,0,-
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520,2000,+
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0,501,-
b,20.42,7,u,g,c,v,1.625,t,t,3,f,g,200,1391,+
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,180,314,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,290,6,+
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164,0,+
a,20.67,3,u,g,q,v,0.165,t,t,3,f,g,100,6,+
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,-
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221,+
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320,0,-
b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,+
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200,3,-
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0,-
b,27.83,1,y,p,d,h,3,f,f,0,f,g,176,537,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,200,0,-
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,-
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200,4,-
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,92,0,+
b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,180,173,-
b,27.67,2,u,g,x,h,1,t,t,4,f,g,140,7544,+
a,35.17,3.75,u,g,ff,ff,0,f,t,6,f,g,0,200,-
a,56.5,16,u,g,j,ff,0,t,t,15,f,g,0,247,+
