@relation credit-rating

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
a,41,2.04,y,p,q,h,0.125,t,t,23,t,g,455,1236,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0,+
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200,0,-
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,-
b,28,2,u,g,k,h,4.165,t,t,2,t,g,181,0,+
a,60.92,5,u,g,aa,v,4,t,t,4,f,g,0,99,+
b,48.33,12,u,g,m,v,16,t,f,0,f,s,110,0,+
b,17.58,10,u,g,w,h,0.165,f,t,1,f,g,120,1,-
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0,+
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,0,0,+
b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,380,2010,-
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,-
a,?,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,-
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,+
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210,-
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,0,0,+
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,141,0,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272,444,-
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211,0,+
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0,-
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,120,0,-
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,-
b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0,+
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,80,9800,+
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221,+
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120,1,-
b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108,7,-
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,-
b,56,12.5,u,g,k,h,8,t,f,0,t,g,24,2028,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0,0,+
a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2,-
b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,-
a,32,6,u,g,d,v,1.25,f,f,0,f,g,272,0,-
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100,-
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800,+
